Shelter ID,Year,Shelter Type,Organization,Project Name,City,ZIP,SPA,Capacity,Utilization Rate
697480,2023,ES,211,City Motel Voucher Program (Vouchers),San Gabriel,91778,3,75,1.0
697481,2023,ES,211,County Motel Voucher Program (Vouchers),San Gabriel,91778,3,250,1.0
697349,2023,ES,Behavioral Health Services Inc.,SAPC Interim Housing 136th St,Hawthorne,90250,8,12,0.92
697350,2023,ES,Behavioral Health Services Inc.,SAPC Interim Housing Crenshaw,Hawthorne,90303,8,12,0.5
697351,2023,ES,Behavioral Health Services Inc.,SAPC Interim Housing Verde Vista,Pomona,91767,3,9,0.78
697390,2023,ES,Bridge to Home,Bridge Housing Program SPA 2,Santa Clarita,91350,2,30,0.5
697288,2023,ES,Bridge to Home,Crisis Housing Program SPA 2,Santa Clarita,91350,2,30,0.67
697950,2023,TH,Burbank Housing Corporation,Home Front,Burbank ,91504,2,21,0.43
698185,2023,TH,Burbank Housing Corporation,Jerry's Promise,Burbank,91505,2,14,0.86
697957,2023,TH,Burbank Housing Corporation,Linden House,Burbank,91502,2,6,1.0
697947,2023,TH,Burbank Housing Corporation,Puerta Nueva Transitional Facility,Burbank ,91504,2,12,0.92
698071,2023,TH,Carlos Lopez & Associates LLC,A Bridge Home VA Campus,Los Angeles,90073,5,80,0.68
697522,2023,ES,City Net,Esperanza Villa Individual Shelter Baldwin Park,Baldwin Park,91706,3,25,0.88
697511,2023,ES,City Net,Tiny Home Bridge Family Housing Baldwin Park,Baldwin Park,91706,3,50,0.92
697733,2023,TH,City of Covina,McGill Transitional House,Covina,91722,3,7,1.0
697313,2023,ES,City of Pomona,CES Bridge Housing Program,Pomona,91766,3,40,0.8
697259,2023,ES,City of Pomona,CES Crisis Housing SPA 3 VOA,Pomona,91766,3,88,1.05
697324,2023,ES,City of Pomona,Cities Cohort Crisis Housing,Pomona,91766,3,4,1.0
697377,2023,ES,City of Pomona,ESG-CV Motel 6 Pomona,Pomona,91766,3,4,1.0
697285,2023,ES,City of Pomona,PD ESG Crisis Housing,Pomona,91766,3,6,0.5
697282,2023,ES,City of Pomona,Tri-City Crisis Housing,Pomona,91766,3,20,0.65
697964,2023,TH,Community's Child Inc.,Building Hope,Lomita ,90717,8,6,1.0
697503,2023,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2211,Signal Hill,90755,7,5,1.0
697504,2023,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2225,Signal Hill,90755,7,4,1.0
697365,2023,ES,"Exodus Recovery, Inc.",DHS PHK ESG - Motel 6 Baldwin Park,Baldwin Park,91706,3,71,0.61
697289,2023,ES,"Exodus Recovery, Inc.",DMH Emergency Bridge Housing,Los Angeles,90044,8,133,0.96
697944,2023,TH,Family Promise of Santa Clarita Valley,Interfaith Hospitality Network,Santa Clarita,91355,2,8,0.75
697945,2023,TH,Family Promise of the South Bay,Family Promise of the South Bay - Torrance,Torrance,90503,8,15,1.13
697188,2023,ES,"Fathers and Mothers Who Care, Inc.",Maple House,Compton,90220,6,7,0.43
697626,2023,TH,First Place for Youth,Transitional Housing Program SPA 8,Inglewood,90302,8,9,0.78
697271,2023,ES,First To Serve Inc.,DMH Interim Housing Adult Male Center,Los Angeles,90044,8,12,1.0
697371,2023,ES,First To Serve Inc.,PHK Harbor City Interim Housing,Harbor City,90710,8,54,0.15
697523,2023,ES,First To Serve Inc.,Winter Shelter Program Long Beach,Long Beach,90804,8,81,0.84
697487,2023,ES,Harbor Interfaith Services,ESG-CV Torrance Pallet Emergency Shelter Program,Torrance,90503,8,40,0.98
697383,2023,ES,Harbor Interfaith Services,Redondo Beach Pallet Shelter,Redondo Beach,90278,8,20,1.0
697619,2023,TH,Hillsides,ILP SPA 3 Youth Moving On,Pasadena,91106,3,10,0.9
697474,2023,ES,"HOLA Recuperative Care, Inc.",HOLA Recuperative Care,Palmadale,93550,1,55,0.55
697273,2023,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Torrance,Torrance,90501,8,53,0.6
697684,2023,TH,Homes for Life Foundation,ILP SPA 3 Athena Homes,Alhambra,91801,3,18,0.89
697346,2023,ES,Horizon Recuperative Care,Vermont Recuperative Care,Los Angeles,90044,6,30,0.97
697478,2023,ES,Illumination Foundation,DHS Interim Housing Whittier,Whittier,90604,7,85,0.84
697525,2023,ES,"Jovenes, Inc.",Bridge Housing Cerritos,Norwalk,90650,7,16,
697526,2023,ES,"Jovenes, Inc.",Bridge Housing CPP,Pomona,91768,3,14,0.14
697527,2023,ES,"Jovenes, Inc.",Bridge Housing Mt. SAC,West Covina,91792,3,7,0.57
697327,2023,ES,"Jovenes, Inc.",CES Bridge Housing Cerritos College Success Initiative,Norwalk,90650,7,12,0.67
698166,2023,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 7 (New),Bellflower,90706,7,23,0.83
697991,2023,TH,"Jovenes, Inc.",Host Homes Transitional Housing,Norwalk,90650,7,15,0.27
698269,2023,TH,Just Us 4 Youth,YHDP TH-Joint Component,Pomona,91767,3,20,0.0
697299,2023,ES,"JWCH Institute, Inc.",DHS Interim Housing MLK,Los Angeles,90059,6,96,0.65
