Shelter ID,Year,Shelter Type,Organization,Project Name,City,SPA,Capacity,Utilization Rate
a bridge home cd 10_los angeles,2024,ES,1736 Family Crisis Center,A Bridge Home CD 10,Los Angeles,4,15,0.7333333333333333
asf jcod fsp interim housing_los angeles,2024,ES,A Step to Freedom,ASF JCOD FSP Interim Housing,Los Angeles,6,24,1.0
b7 bridge housing program spa 6_los angeles,2024,ES,A Step to Freedom,B7 Bridge Housing Program SPA 6,Los Angeles,6,24,0.875
dhs odr interim housing_los angeles,2024,ES,A Step to Freedom,DHS ODR Interim Housing,Los Angeles,6,45,1.0
augmented winter shelter enterprise park spa 6_los angeles,2024,ES,"Abundant Blessings, Inc.",Augmented Winter Shelter Enterprise Park SPA 6,Los Angeles,6,0,
augmented winter shelter lincoln heights senior center spa 4_los angeles,2024,ES,"Abundant Blessings, Inc.",Augmented Winter Shelter Lincoln Heights Senior Center SPA 4,Los Angeles,4,0,
b7 bridge housing program spa 5_los angeles,2024,ES,"Abundant Blessings, Inc.",B7 Bridge Housing Program SPA 5,Los Angeles,6,32,0.75
ces home safe motel vouchers spa 4 (vouchers)_los angeles,2024,ES,"Abundant Blessings, Inc.",CES Home Safe Motel Vouchers SPA 4 (Vouchers),Los Angeles,4,35,1.0
ces home safe motel vouchers spa 5 (vouchers)_los angeles,2024,ES,"Abundant Blessings, Inc.",CES Home Safe Motel Vouchers SPA 5 (Vouchers),Los Angeles,6,20,1.0
ces home safe motel vouchers spa 6 (vouchers)_los angeles,2024,ES,"Abundant Blessings, Inc.",CES Home Safe Motel Vouchers SPA 6 (Vouchers),Los Angeles,6,21,1.0
winter shelter program ardmore spa 6_los angeles,2024,ES,"Abundant Blessings, Inc.",Winter Shelter Program Ardmore SPA 6,Los Angeles,4,32,1.0
winter shelter program 9th st spa 1_palmdale,2024,ES,Advancing Communities Together,Winter Shelter Program 9th St SPA 1,Palmdale,1,35,0.7428571428571429
dhs interim housing fisher place_los angeles,2024,ES,Alcott Center for Mental Health Services,DHS Interim Housing Fisher Place,Los Angeles,6,43,0.9069767441860465
lancaster city homes_lancaster,2024,ES,Antelope Valley College,Lancaster City Homes,Lancaster,1,4,1.0
supportive housing and education initiative bromont_sylmar,2024,TH,Anti-Recidivism Coalition,Supportive Housing and Education Initiative Bromont,Sylmar,2,36,0.7777777777777778
sapc interim housing 18th st_los angeles,2024,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing 18th St,Los Angeles,4,10,0.9
sapc interim housing bronson_los angeles,2024,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing Bronson,Los Angeles,6,6,1.0
augmented winter shelter mid valley senior center spa 2_panorama city,2024,ES,Assured Lifestyle Housing Inc,Augmented Winter Shelter Mid Valley Senior Center SPA 2,Panorama City,2,0,
augmented winter shelter pamela park spa 3_duarte,2024,ES,Assured Lifestyle Housing Inc,Augmented Winter Shelter Pamela Park SPA 3,Duarte,3,0,
emergency housing 74th_los angeles,2024,ES,Assured Lifestyle Housing Inc,Emergency Housing 74th,Los Angeles,6,20,0.2
emergency housing 98th_los angeles,2024,ES,Assured Lifestyle Housing Inc,Emergency Housing 98th,Los Angeles,6,20,0.45
winter shelter program el don motel spa 6_los angeles,2024,ES,Assured Lifestyle Housing Inc,Winter Shelter Program El Don Motel SPA 6,Los Angeles,6,11,1.0
winter shelter program one ten motel spa 6_los angeles,2024,ES,Assured Lifestyle Housing Inc,Winter Shelter Program One Ten Motel SPA 6,Los Angeles,6,9,1.0
sapc interim housing 136th st_hawthorne,2024,ES,Behavioral Health Services Inc.,SAPC Interim Housing 136th St,Hawthorne,8,11,1.0
sapc interim housing crenshaw_hawthorne,2024,ES,Behavioral Health Services Inc.,SAPC Interim Housing Crenshaw,Hawthorne,8,10,0.8
sapc interim housing verde vista_pomona,2024,ES,Behavioral Health Services Inc.,SAPC Interim Housing Verde Vista,Pomona,3,8,0.875
bridge housing program spa 2_santa clarita,2024,ES,Bridge to Home,Bridge Housing Program SPA 2,Santa Clarita,2,30,0.9666666666666667
crisis housing program spa 2_santa clarita,2024,ES,Bridge to Home,Crisis Housing Program SPA 2,Santa Clarita,2,30,0.9666666666666667
transitional housing edrica's house_los angeles,2024,TH,"Broom Homestead, Inc.",Transitional Housing Edrica's House,Los Angeles,6,22,1.4090909090909092
b7 bridge housing program_los angeles,2024,ES,Bryant Temple CDC,B7 Bridge Housing Program,Los Angeles,6,19,0.5263157894736842
winter shelter program second ame spa 6_los angeles,2024,ES,Bryant Temple CDC,Winter Shelter Program Second AME SPA 6,Los Angeles,6,60,0.6666666666666666
home front_burbank,2024,TH,Burbank Housing Corporation,Home Front,Burbank ,2,21,0.42857142857142855
jerry's promise_burbank,2024,TH,Burbank Housing Corporation,Jerry's Promise,Burbank,2,14,0.8571428571428571
linden house_burbank,2024,TH,Burbank Housing Corporation,Linden House,Burbank,2,6,1.0
puerta nueva transitional facility_burbank,2024,TH,Burbank Housing Corporation,Puerta Nueva Transitional Facility,Burbank ,2,12,1.1666666666666667
a bridge home va campus_los angeles,2024,TH,Carlos Lopez & Associates LLC,A Bridge Home VA Campus,Los Angeles,5,80,0.675
ccl fsc crisis housing 14th_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CCL FSC Crisis Housing 14th,Los Angeles,4,20,1.1
ces bridge housing program hawkes_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Hawkes,Los Angeles,4,10,0.8
ces bridge housing program languille_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Languille,Los Angeles,4,10,0.0
ces crisis housing program languille_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Crisis Housing Program Languille,Los Angeles,4,20,1.35
ces enhanced bridge housing older adults hawkes_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Enhanced Bridge Housing Older Adults Hawkes,Los Angeles,4,20,0.9
farley family transitional housing_los angeles,2024,TH,"Catholic Charities of Los Angeles, Inc.",Farley Family Transitional Housing,Los Angeles,4,63,0.6190476190476191
fist 1 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 1 (M),Los Angeles,6,20,0.95
fist 2 (w)_los angeles,2024,ES,Christ-Centered Ministries,FIST 2 (W),Los Angeles,6,20,0.7
fist 3 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 3 (M),Los Angeles,6,20,0.95
fist 4 (w)_los angeles,2024,ES,Christ-Centered Ministries,FIST 4 (W),Los Angeles,6,20,0.75
fist 5 (w)_los angeles,2024,ES,Christ-Centered Ministries,FIST 5 (W),Los Angeles,6,20,0.5
fist 6 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 6 (M),Los Angeles,6,20,0.85
fist 7 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 7 (M),Los Angeles,6,20,0.85
mist (w)_los angeles,2024,ES,Christ-Centered Ministries,MIST (W),Los Angeles,6,20,0.65
restoration re-entry residence men_los angeles,2024,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Men,Los Angeles,6,24,1.0
restoration re-entry residence women_los angeles,2024,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Women,Los Angeles,6,122,0.06557377049180328
vip 1 (m) interim housing_los angeles,2024,ES,Christ-Centered Ministries,VIP 1 (M) Interim Housing,Los Angeles,6,20,0.95
vip 2 (m) interim housing_los angeles,2024,ES,Christ-Centered Ministries,VIP 2 (M) Interim Housing,Los Angeles,6,20,0.65
esperanza villa individual shelter baldwin park_baldwin park,2024,ES,City Net,Esperanza Villa Individual Shelter Baldwin Park,Baldwin Park,3,25,0.96
tiny home bridge family housing baldwin park_baldwin park,2024,ES,City Net,Tiny Home Bridge Family Housing Baldwin Park,Baldwin Park,3,50,0.9
mcgill transitional house_covina,2024,TH,City of Covina,McGill Transitional House,Covina,3,7,1.0
ces bridge housing program_pomona,2024,ES,City of Pomona,CES Bridge Housing Program,Pomona,3,50,0.9
ces crisis housing spa 3 voa_pomona,2024,ES,City of Pomona,CES Crisis Housing SPA 3 VOA,Pomona,3,100,0.92
cities cohort crisis housing_pomona,2024,ES,City of Pomona,Cities Cohort Crisis Housing,Pomona,3,3,0.6666666666666666
pd esg crisis housing_pomona,2024,ES,City of Pomona,PD ESG Crisis Housing,Pomona,3,6,0.8333333333333334
tri-city crisis housing_pomona,2024,ES,City of Pomona,Tri-City Crisis Housing,Pomona,3,20,1.0
community house northridge_northridge,2024,ES,Community Bridge Housing Corporation,Community House Northridge,Northridge,2,24,0.16666666666666666
community house saticoy_van nuys,2024,ES,Community Bridge Housing Corporation,Community House Saticoy,Van Nuys,2,18,0.3888888888888889
community house sylmar_sylmar,2024,ES,Community Bridge Housing Corporation,Community House Sylmar,Sylmar,2,50,0.32
community house van nuys_van nuys,2024,ES,Community Bridge Housing Corporation,Community House Van Nuys,Van Nuys,2,15,0.8666666666666667
confidential_confidential,2024,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,27,1.5555555555555556
ces bridge housing program youth_los angeles,2024,ES,Covenant House California,CES Bridge Housing Program Youth,Los Angeles,4,36,0.9166666666666666
ces crisis housing program youth_los angeles,2024,ES,Covenant House California,CES Crisis Housing Program Youth,Los Angeles,4,40,0.7
ces transitional housing youth (new)_los angeles,2024,TH,Covenant House California,CES Transitional Housing Youth (New),Los Angeles,4,34,0.9117647058823529
