zip,year,eviction_count,avg_rent_owed
90001,2023.0,68,5723.940294117647
90001,2024.0,53,5781.876603773585
90002,1900.0,1,6100.0
90002,2023.0,137,4248.482408759124
90002,2024.0,263,4741.514828897338
90003,1900.0,2,3900.0
90003,2023.0,651,4732.837803379416
90003,2024.0,564,4980.336258865248
90004,1900.0,7,1080.7357142857143
90004,2023.0,1893,3511.49647649234
90004,2024.0,1402,3840.349243937232
90005,1900.0,3,2461.6
90005,2023.0,2712,3409.1139564896757
90005,2024.0,2236,3665.83322450805
90006,1900.0,2,9149.0
90006,2023.0,1325,3687.629366037736
90006,2024.0,937,4319.355485592316
90007,1900.0,4,1431.3
90007,2023.0,1665,2174.0454714714715
90007,2024.0,940,3845.3610212765957
90008,1900.0,7,3354.7414285714285
90008,2023.0,671,5190.682846497764
90008,2024.0,706,4924.726770538244
90010,2023.0,734,3435.4180653950953
90010,2024.0,768,3892.0620182291664
90011,1900.0,7,2009.5485714285714
90011,2022.0,1,1252.0
90011,2023.0,608,3864.7060361842105
90011,2024.0,922,4362.901268980478
90012,1900.0,12,3208.7941666666666
90012,2014.0,1,2610.0
90012,2023.0,4285,2920.2046861143526
90012,2024.0,3767,3079.5438890363685
90013,2023.0,1658,4751.215470446321
90013,2024.0,1286,5719.9866562986
90014,2023.0,2416,4064.045794701987
90014,2024.0,1890,5500.140650793651
90015,1900.0,7,2029.6285714285714
90015,2023.0,2998,3766.139813208806
90015,2024.0,3570,3834.3144901960786
90016,2023.0,957,3877.265987460815
90016,2024.0,476,4866.828193277312
90017,1900.0,7,2164.46
90017,2013.0,1,1814.0
90017,2023.0,3813,3296.7329819040124
90017,2024.0,3130,3378.3321884984025
90018,1900.0,1,6979.0
90018,2023.0,532,4159.710639097744
90018,2024.0,456,4709.207894736842
90019,1900.0,1,5300.0
90019,2023.0,876,3917.0105022831053
90019,2024.0,889,4348.528976377953
90020,1900.0,2,2883.045
90020,2023.0,2233,3174.794805194805
90020,2024.0,1396,3274.029684813754
90021,2023.0,319,4049.536363636364
90021,2024.0,328,4169.847957317073
90023,1900.0,1,3900.0
90023,2023.0,305,4437.207868852459
90023,2024.0,238,6100.032983193278
90024,2023.0,783,5012.582145593869
90024,2024.0,422,5531.089146919431
90025,1900.0,2,13057.0
90025,2023.0,699,4914.6718168812595
90025,2024.0,586,6527.5550511945385
90026,1900.0,3,1930.0
90026,2021.0,1,7425.0
90026,2023.0,920,3568.058652173913
90026,2024.0,848,4016.7289386792454
90027,1900.0,2,1600.0
90027,2023.0,582,3795.0120618556703
90027,2024.0,582,3804.5129553264605
90028,1900.0,3,1106.0733333333335
90028,2023.0,5419,3827.784559881897
90028,2024.0,4815,4144.781563862928
90029,1900.0,2,2840.0
90029,2023.0,610,3748.312032786885
90029,2024.0,503,4244.954711729622
90031,1900.0,1,0.0
90031,2023.0,244,3254.7398770491804
90031,2024.0,422,5271.626374407583
90032,2023.0,302,4624.35940397351
90032,2024.0,286,4622.769090909091
90033,1900.0,1,836.0
90033,2022.0,1,0.0
90033,2023.0,318,3675.2303773584904
90033,2024.0,396,4046.9275252525254
90034,1900.0,2,3455.66
90034,2023.0,931,3580.988023630505
90034,2024.0,783,3878.7791698595147
90035,2020.0,1,1733.0
90035,2022.0,1,2136.0
90035,2023.0,356,5954.053005617978
90035,2024.0,353,4986.677818696884
90036,1900.0,2,2097.33
90036,2023.0,3897,3429.7726661534516
90036,2024.0,2840,3896.4773873239433
90037,1900.0,2,0.0
90037,2023.0,605,3760.963438016529
90037,2024.0,626,4439.8780191693295
90038,1900.0,7,5477.408571428571
90038,2022.0,1,0.0
90038,2023.0,1132,3736.2124116607774
90038,2024.0,1326,3930.592616892911
90039,2023.0,215,2822.7411627906977
90039,2024.0,180,4288.318388888889
90041,1900.0,1,2315.22
90041,2023.0,113,4185.949734513274
90041,2024.0,103,4208.811650485437
90042,1900.0,1,0.0
90042,2023.0,426,2788.425774647887
90042,2024.0,318,3633.9048427672956
90043,1900.0,2,4086.0
90043,2023.0,648,3834.2867387944357
90043,2024.0,492,4067.3997154471544
90044,1900.0,2,0.0
90044,2022.0,1,1075.0
90044,2023.0,699,4274.940500715308
90044,2024.0,612,6666.143986928105
90045,1900.0,3,1856.0
90045,2023.0,1593,3412.0528625235406
90045,2024.0,1220,3769.1464180327866
90046,2023.0,1259,3406.145814138205
90046,2024.0,853,4424.598405627198
90047,1900.0,3,4100.0
90047,2023.0,330,4351.156484848485
90047,2024.0,313,4937.732300319489
90048,2022.0,1,5685.0
90048,2023.0,618,5989.179951456311
90048,2024.0,628,6863.850828025478
90049,2023.0,246,7467.986544715447
90049,2024.0,243,8765.123621399178
90056,2023.0,124,5840.301693548387
90056,2024.0,28,2556.922857142857
90057,1900.0,4,2873.6975
90057,2023.0,1720,3075.7380930232557
90057,2024.0,1481,3083.2567251856854
90058,1900.0,1,2575.0
90058,2023.0,14,3283.714285714286
90058,2024.0,8,10729.98875
90059,2023.0,137,5166.767372262774
90059,2024.0,127,5204.093937007874
90061,2023.0,297,3754.2959259259255
90061,2024.0,314,4792.674808917197
90062,2023.0,217,5054.187741935484
90062,2024.0,196,4753.021683673469
90063,2023.0,64,3355.3978125
90063,2024.0,35,4474.081142857142
90064,1900.0,5,1905.3260000000002
90064,2023.0,252,4869.2337301587295
90064,2024.0,152,4415.008552631579
90065,1900.0,1,2895.0
90065,2023.0,213,2820.5415492957745
90065,2024.0,176,17346.91278409091
90066,2023.0,748,3508.160975935829
90066,2024.0,652,10555.41773006135
90067,1900.0,1,2720.6
90067,2023.0,5,31760.0
90067,2024.0,14,7271.227142857142
90068,1900.0,3,2586.483333333333
90068,2020.0,1,920.0
90068,2023.0,514,4103.5783852140075
90068,2024.0,859,4019.0184982537835
90069,2023.0,126,9257.540952380952
90069,2024.0,86,5228.037325581396
90071,2024.0,1,2520.0
90073,2023.0,2,0.0
90073,2024.0,2,2496.0
90077,2023.0,21,17496.70142857143
90077,2024.0,30,16964.3
90094,2023.0,896,4922.384553571428
90094,2024.0,729,4997.934348422496
90210,2023.0,19,8711.635789473685
90210,2024.0,31,12802.702580645162
90222,2023.0,1,4800.0
90230,2023.0,26,4089.4892307692307
90230,2024.0,24,7535.672083333334
90232,2023.0,21,3151.969047619048
90232,2024.0,33,3862.659393939394
90247,2023.0,107,5082.578317757009
90247,2024.0,90,4706.637555555556
90248,2023.0,16,3828.38875
90248,2024.0,11,3274.909090909091
90272,2023.0,95,11683.608
90272,2024.0,78,12870.034743589744
90291,1900.0,2,10350.0
90291,2023.0,697,4735.180358680057
90291,2024.0,620,4472.895806451613
90292,2023.0,619,5078.758820678514
90292,2024.0,845,4134.058260355029
90293,1900.0,2,3314.16
90293,2023.0,229,3306.808122270742
90293,2024.0,206,4908.456601941747
90302,2023.0,1,9638.88
90402,2023.0,2,3240.0
90402,2024.0,11,5945.912727272727
90501,2023.0,132,3703.73696969697
90501,2024.0,110,3637.802545454546
90710,2022.0,2,0.0
90710,2023.0,148,7125.867027027028
90710,2024.0,139,5559.53618705036
90717,2023.0,2,4100.505
90717,2024.0,9,1499.5711111111111
90731,1900.0,1,2800.0
90731,2023.0,945,3474.1655343915345
90731,2024.0,693,4002.9703612716767
90732,2020.0,1,4884.0
90732,2023.0,202,5622.978366336633
90732,2024.0,85,10464.775764705882
90734,2024.0,1,3478.46
90744,2023.0,430,3321.982209302326
90744,2024.0,515,4490.559087378641
90921,2023.0,1,3100.0
